episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 1923 of 100000 complete,  explore val = 0.146, episode reward = 175.0, ave reward = 177.0
episode 1924 of 100000 complete,  explore val = 0.146, episode reward = 400.0, ave reward = 174.5
episode 1925 of 100000 complete,  explore val = 0.146, episode reward = 100.0, ave reward = 176.0
episode 1926 of 100000 complete,  explore val = 0.146, episode reward = 50.0, ave reward = 174.0
episode 1927 of 100000 complete,  explore val = 0.145, episode reward = 75.0, ave reward = 169.2
episode 1928 of 100000 complete,  explore val = 0.145, episode reward = 75.0, ave reward = 169.0
episode 1929 of 100000 complete,  explore val = 0.145, episode reward = 450.0, ave reward = 168.8
episode 1930 of 100000 complete,  explore val = 0.145, episode reward = 375.0, ave reward = 172.2
episode 1931 of 100000 complete,  explore val = 0.145, episode reward = 225.0, ave reward = 175.0
episode 1932 of 100000 complete,  explore val = 0.145, episode reward = 675.0, ave reward = 175.2
episode 1933 of 100000 complete,  explore val = 0.145, episode reward = 125.0, ave reward = 181.8
episode 1934 of 100000 complete,  explore val = 0.144, episode reward = 0.0, ave reward = 182.2
episode 1935 of 100000 complete,  explore val = 0.144, episode reward = 25.0, ave reward = 181.2
episode 1936 of 100000 complete,  explore val = 0.144, episode reward = 25.0, ave reward = 181.0
episode 1937 of 100000 complete,  explore val = 0.144, episode reward = 75.0, ave reward = 180.8
episode 1938 of 100000 complete,  explore val = 0.144, episode reward = 225.0, ave reward = 177.0
episode 1939 of 100000 complete,  explore val = 0.144, episode reward = 425.0, ave reward = 178.5
episode 1940 of 100000 complete,  explore val = 0.144, episode reward = 275.0, ave reward = 182.2
episode 1941 of 100000 complete,  explore val = 0.143, episode reward = 50.0, ave reward = 183.5
episode 1942 of 100000 complete,  explore val = 0.143, episode reward = 375.0, ave reward = 182.5
episode 1943 of 100000 complete,  explore val = 0.143, episode reward = 125.0, ave reward = 181.8
episode 1944 of 100000 complete,  explore val = 0.143, episode reward = 225.0, ave reward = 181.5
episode 1945 of 100000 complete,  explore val = 0.143, episode reward = 125.0, ave reward = 182.2
episode 1946 of 100000 complete,  explore val = 0.143, episode reward = 25.0, ave reward = 182.5
episode 1947 of 100000 complete,  explore val = 0.143, episode reward = 150.0, ave reward = 180.2
episode 1948 of 100000 complete,  explore val = 0.142, episode reward = 75.0, ave reward = 179.8
episode 1949 of 100000 complete,  explore val = 0.142, episode reward = 75.0, ave reward = 177.8
episode 1950 of 100000 complete,  explore val = 0.142, episode reward = 100.0, ave reward = 177.2
episode 1951 of 100000 complete,  explore val = 0.142, episode reward = 625.0, ave reward = 177.8
episode 1952 of 100000 complete,  explore val = 0.142, episode reward = 300.0, ave reward = 178.8
episode 1953 of 100000 complete,  explore val = 0.142, episode reward = 75.0, ave reward = 181.0
episode 1954 of 100000 complete,  explore val = 0.142, episode reward = 0.0, ave reward = 181.8
episode 1955 of 100000 complete,  explore val = 0.141, episode reward = 100.0, ave reward = 179.2
episode 1956 of 100000 complete,  explore val = 0.141, episode reward = 25.0, ave reward = 179.8
episode 1957 of 100000 complete,  explore val = 0.141, episode reward = 125.0, ave reward = 179.0
episode 1958 of 100000 complete,  explore val = 0.141, episode reward = 150.0, ave reward = 179.0
episode 1959 of 100000 complete,  explore val = 0.141, episode reward = 125.0, ave reward = 179.2
episode 1960 of 100000 complete,  explore val = 0.141, episode reward = 225.0, ave reward = 179.0
episode 1961 of 100000 complete,  explore val = 0.141, episode reward = 475.0, ave reward = 175.2
episode 1962 of 100000 complete,  explore val = 0.14, episode reward = 50.0, ave reward = 179.2
episode 1963 of 100000 complete,  explore val = 0.14, episode reward = 125.0, ave reward = 179.5
episode 1964 of 100000 complete,  explore val = 0.14, episode reward = 100.0, ave reward = 180.2
episode 1965 of 100000 complete,  explore val = 0.14, episode reward = 0.0, ave reward = 177.5
episode 1966 of 100000 complete,  explore val = 0.14, episode reward = 0.0, ave reward = 172.2
episode 1967 of 100000 complete,  explore val = 0.14, episode reward = 0.0, ave reward = 171.8
episode 1968 of 100000 complete,  explore val = 0.14, episode reward = 225.0, ave reward = 165.8
episode 1969 of 100000 complete,  explore val = 0.139, episode reward = 75.0, ave reward = 167.0
episode 1970 of 100000 complete,  explore val = 0.139, episode reward = 75.0, ave reward = 166.0
episode 1971 of 100000 complete,  explore val = 0.139, episode reward = 225.0, ave reward = 166.2
episode 1972 of 100000 complete,  explore val = 0.139, episode reward = 125.0, ave reward = 167.8
episode 1973 of 100000 complete,  explore val = 0.139, episode reward = 100.0, ave reward = 167.5
episode 1974 of 100000 complete,  explore val = 0.139, episode reward = 200.0, ave reward = 166.2
episode 1975 of 100000 complete,  explore val = 0.139, episode reward = 275.0, ave reward = 166.0
episode 1976 of 100000 complete,  explore val = 0.138, episode reward = 100.0, ave reward = 168.5
episode 1977 of 100000 complete,  explore val = 0.138, episode reward = 75.0, ave reward = 168.2
episode 1978 of 100000 complete,  explore val = 0.138, episode reward = 0.0, ave reward = 169.0
episode 1979 of 100000 complete,  explore val = 0.138, episode reward = 50.0, ave reward = 164.0
episode 1980 of 100000 complete,  explore val = 0.138, episode reward = 25.0, ave reward = 164.5
episode 1981 of 100000 complete,  explore val = 0.138, episode reward = 75.0, ave reward = 162.5
episode 1982 of 100000 complete,  explore val = 0.138, episode reward = 175.0, ave reward = 162.8
episode 1983 of 100000 complete,  explore val = 0.138, episode reward = 250.0, ave reward = 164.2
episode 1984 of 100000 complete,  explore val = 0.137, episode reward = 150.0, ave reward = 166.8
episode 1985 of 100000 complete,  explore val = 0.137, episode reward = 175.0, ave reward = 163.8
episode 1986 of 100000 complete,  explore val = 0.137, episode reward = 175.0, ave reward = 159.8
episode 1987 of 100000 complete,  explore val = 0.137, episode reward = 150.0, ave reward = 161.0
episode 1988 of 100000 complete,  explore val = 0.137, episode reward = 25.0, ave reward = 159.0
episode 1989 of 100000 complete,  explore val = 0.137, episode reward = 75.0, ave reward = 158.2
episode 1990 of 100000 complete,  explore val = 0.137, episode reward = 125.0, ave reward = 153.0
episode 1991 of 100000 complete,  explore val = 0.136, episode reward = 75.0, ave reward = 154.0
episode 1992 of 100000 complete,  explore val = 0.136, episode reward = 50.0, ave reward = 154.0
episode 1993 of 100000 complete,  explore val = 0.136, episode reward = 50.0, ave reward = 153.2
episode 1994 of 100000 complete,  explore val = 0.136, episode reward = 150.0, ave reward = 151.8
episode 1995 of 100000 complete,  explore val = 0.136, episode reward = 475.0, ave reward = 153.0
episode 1996 of 100000 complete,  explore val = 0.136, episode reward = 575.0, ave reward = 155.0
episode 1997 of 100000 complete,  explore val = 0.136, episode reward = 100.0, ave reward = 160.2
episode 1998 of 100000 complete,  explore val = 0.135, episode reward = 125.0, ave reward = 160.2
episode 1999 of 100000 complete,  explore val = 0.135, episode reward = 100.0, ave reward = 160.2
episode 2000 of 100000 complete,  explore val = 0.135, episode reward = 200.0, ave reward = 155.0
episode 2001 of 100000 complete,  explore val = 0.135, episode reward = 175.0, ave reward = 156.2
episode 2002 of 100000 complete,  explore val = 0.135, episode reward = 25.0, ave reward = 154.5
episode 2003 of 100000 complete,  explore val = 0.135, episode reward = 175.0, ave reward = 153.5
episode 2004 of 100000 complete,  explore val = 0.135, episode reward = 300.0, ave reward = 154.0
episode 2005 of 100000 complete,  explore val = 0.135, episode reward = 125.0, ave reward = 156.5
episode 2006 of 100000 complete,  explore val = 0.134, episode reward = 575.0, ave reward = 157.5
episode 2007 of 100000 complete,  explore val = 0.134, episode reward = 175.0, ave reward = 162.5
episode 2008 of 100000 complete,  explore val = 0.134, episode reward = 375.0, ave reward = 162.8
episode 2009 of 100000 complete,  explore val = 0.134, episode reward = 50.0, ave reward = 165.0
episode 2010 of 100000 complete,  explore val = 0.134, episode reward = 550.0, ave reward = 164.8
episode 2011 of 100000 complete,  explore val = 0.134, episode reward = 100.0, ave reward = 166.0
episode 2012 of 100000 complete,  explore val = 0.134, episode reward = 75.0, ave reward = 166.8
episode 2013 of 100000 complete,  explore val = 0.133, episode reward = 800.0, ave reward = 166.2
episode 2014 of 100000 complete,  explore val = 0.133, episode reward = 75.0, ave reward = 172.0
episode 2015 of 100000 complete,  explore val = 0.133, episode reward = 75.0, ave reward = 167.8
episode 2016 of 100000 complete,  explore val = 0.133, episode reward = 150.0, ave reward = 167.0
episode 2017 of 100000 complete,  explore val = 0.133, episode reward = 150.0, ave reward = 167.2
episode 2018 of 100000 complete,  explore val = 0.133, episode reward = 75.0, ave reward = 168.0
episode 2019 of 100000 complete,  explore val = 0.133, episode reward = 0.0, ave reward = 168.8
episode 2020 of 100000 complete,  explore val = 0.133, episode reward = 300.0, ave reward = 167.8
episode 2021 of 100000 complete,  explore val = 0.132, episode reward = 150.0, ave reward = 170.2
episode 2022 of 100000 complete,  explore val = 0.132, episode reward = 125.0, ave reward = 171.0
episode 2023 of 100000 complete,  explore val = 0.132, episode reward = 150.0, ave reward = 170.2
episode 2024 of 100000 complete,  explore val = 0.132, episode reward = 75.0, ave reward = 170.0
episode 2025 of 100000 complete,  explore val = 0.132, episode reward = 75.0, ave reward = 166.8
episode 2026 of 100000 complete,  explore val = 0.132, episode reward = 0.0, ave reward = 166.5
episode 2027 of 100000 complete,  explore val = 0.132, episode reward = 275.0, ave reward = 166.0
episode 2028 of 100000 complete,  explore val = 0.131, episode reward = 100.0, ave reward = 168.0
episode 2029 of 100000 complete,  explore val = 0.131, episode reward = 75.0, ave reward = 168.2
episode 2030 of 100000 complete,  explore val = 0.131, episode reward = 75.0, ave reward = 164.5
episode 2031 of 100000 complete,  explore val = 0.131, episode reward = 125.0, ave reward = 161.5
episode 2032 of 100000 complete,  explore val = 0.131, episode reward = 150.0, ave reward = 160.5
episode 2033 of 100000 complete,  explore val = 0.131, episode reward = 75.0, ave reward = 155.2
episode 2034 of 100000 complete,  explore val = 0.131, episode reward = 300.0, ave reward = 154.8
episode 2035 of 100000 complete,  explore val = 0.131, episode reward = 150.0, ave reward = 157.8
episode 2036 of 100000 complete,  explore val = 0.13, episode reward = 900.0, ave reward = 159.0
episode 2037 of 100000 complete,  explore val = 0.13, episode reward = 150.0, ave reward = 167.8
episode 2038 of 100000 complete,  explore val = 0.13, episode reward = 50.0, ave reward = 168.5
episode 2039 of 100000 complete,  explore val = 0.13, episode reward = 75.0, ave reward = 166.8
episode 2040 of 100000 complete,  explore val = 0.13, episode reward = 100.0, ave reward = 163.2
episode 2041 of 100000 complete,  explore val = 0.13, episode reward = 0.0, ave reward = 161.5
episode 2042 of 100000 complete,  explore val = 0.13, episode reward = 325.0, ave reward = 161.0
episode 2043 of 100000 complete,  explore val = 0.13, episode reward = 125.0, ave reward = 160.5
episode 2044 of 100000 complete,  explore val = 0.129, episode reward = 75.0, ave reward = 160.5
episode 2045 of 100000 complete,  explore val = 0.129, episode reward = 25.0, ave reward = 159.0
episode 2046 of 100000 complete,  explore val = 0.129, episode reward = 250.0, ave reward = 158.0
episode 2047 of 100000 complete,  explore val = 0.129, episode reward = 250.0, ave reward = 160.2
episode 2048 of 100000 complete,  explore val = 0.129, episode reward = 250.0, ave reward = 161.2
episode 2049 of 100000 complete,  explore val = 0.129, episode reward = 75.0, ave reward = 163.0
episode 2050 of 100000 complete,  explore val = 0.129, episode reward = 100.0, ave reward = 163.0
episode 2051 of 100000 complete,  explore val = 0.128, episode reward = 125.0, ave reward = 163.0
episode 2052 of 100000 complete,  explore val = 0.128, episode reward = 100.0, ave reward = 158.0
episode 2053 of 100000 complete,  explore val = 0.128, episode reward = 125.0, ave reward = 156.0
episode 2054 of 100000 complete,  explore val = 0.128, episode reward = 175.0, ave reward = 156.5
episode 2055 of 100000 complete,  explore val = 0.128, episode reward = 25.0, ave reward = 158.2
episode 2056 of 100000 complete,  explore val = 0.128, episode reward = 50.0, ave reward = 157.5
episode 2057 of 100000 complete,  explore val = 0.128, episode reward = 50.0, ave reward = 157.8
episode 2058 of 100000 complete,  explore val = 0.128, episode reward = 175.0, ave reward = 157.0
episode 2059 of 100000 complete,  explore val = 0.127, episode reward = 125.0, ave reward = 157.2
episode 2060 of 100000 complete,  explore val = 0.127, episode reward = 825.0, ave reward = 157.2
episode 2061 of 100000 complete,  explore val = 0.127, episode reward = 100.0, ave reward = 163.2
episode 2062 of 100000 complete,  explore val = 0.127, episode reward = 100.0, ave reward = 159.5
episode 2063 of 100000 complete,  explore val = 0.127, episode reward = 50.0, ave reward = 160.0
episode 2064 of 100000 complete,  explore val = 0.127, episode reward = 175.0, ave reward = 159.2
episode 2065 of 100000 complete,  explore val = 0.127, episode reward = 50.0, ave reward = 160.0
episode 2066 of 100000 complete,  explore val = 0.127, episode reward = 0.0, ave reward = 160.5
episode 2067 of 100000 complete,  explore val = 0.126, episode reward = 175.0, ave reward = 160.5
episode 2068 of 100000 complete,  explore val = 0.126, episode reward = 50.0, ave reward = 162.2
episode 2069 of 100000 complete,  explore val = 0.126, episode reward = 425.0, ave reward = 160.5
episode 2070 of 100000 complete,  explore val = 0.126, episode reward = 650.0, ave reward = 164.0
episode 2071 of 100000 complete,  explore val = 0.126, episode reward = 350.0, ave reward = 169.8
episode 2072 of 100000 complete,  explore val = 0.126, episode reward = 100.0, ave reward = 171.0
episode 2073 of 100000 complete,  explore val = 0.126, episode reward = 75.0, ave reward = 170.8
episode 2074 of 100000 complete,  explore val = 0.126, episode reward = 225.0, ave reward = 170.5
episode 2075 of 100000 complete,  explore val = 0.125, episode reward = 100.0, ave reward = 170.8
episode 2076 of 100000 complete,  explore val = 0.125, episode reward = 25.0, ave reward = 169.0
episode 2077 of 100000 complete,  explore val = 0.125, episode reward = 425.0, ave reward = 168.2
episode 2078 of 100000 complete,  explore val = 0.125, episode reward = 25.0, ave reward = 171.8
episode 2079 of 100000 complete,  explore val = 0.125, episode reward = 75.0, ave reward = 172.0
episode 2080 of 100000 complete,  explore val = 0.125, episode reward = 175.0, ave reward = 172.2
episode 2081 of 100000 complete,  explore val = 0.125, episode reward = 650.0, ave reward = 173.8
episode 2082 of 100000 complete,  explore val = 0.125, episode reward = 75.0, ave reward = 179.5
episode 2083 of 100000 complete,  explore val = 0.124, episode reward = 75.0, ave reward = 178.5
episode 2084 of 100000 complete,  explore val = 0.124, episode reward = 125.0, ave reward = 176.8
episode 2085 of 100000 complete,  explore val = 0.124, episode reward = 50.0, ave reward = 176.5
episode 2086 of 100000 complete,  explore val = 0.124, episode reward = 250.0, ave reward = 175.2
episode 2087 of 100000 complete,  explore val = 0.124, episode reward = 225.0, ave reward = 176.0
episode 2088 of 100000 complete,  explore val = 0.124, episode reward = 100.0, ave reward = 176.8
episode 2089 of 100000 complete,  explore val = 0.124, episode reward = 325.0, ave reward = 177.5
episode 2090 of 100000 complete,  explore val = 0.124, episode reward = 0.0, ave reward = 180.0
episode 2091 of 100000 complete,  explore val = 0.123, episode reward = 25.0, ave reward = 178.8
episode 2092 of 100000 complete,  explore val = 0.123, episode reward = 50.0, ave reward = 178.2
episode 2093 of 100000 complete,  explore val = 0.123, episode reward = 200.0, ave reward = 178.2
episode 2094 of 100000 complete,  explore val = 0.123, episode reward = 75.0, ave reward = 179.8
episode 2095 of 100000 complete,  explore val = 0.123, episode reward = 100.0, ave reward = 179.0
episode 2096 of 100000 complete,  explore val = 0.123, episode reward = 525.0, ave reward = 175.2
episode 2097 of 100000 complete,  explore val = 0.123, episode reward = 0.0, ave reward = 174.8
episode 2098 of 100000 complete,  explore val = 0.123, episode reward = 25.0, ave reward = 173.8
episode 2099 of 100000 complete,  explore val = 0.122, episode reward = 75.0, ave reward = 172.8
episode 2100 of 100000 complete,  explore val = 0.122, episode reward = 450.0, ave reward = 172.5
episode 2101 of 100000 complete,  explore val = 0.122, episode reward = 50.0, ave reward = 175.0
episode 2102 of 100000 complete,  explore val = 0.122, episode reward = 250.0, ave reward = 173.8
episode 2103 of 100000 complete,  explore val = 0.122, episode reward = 100.0, ave reward = 176.0
episode 2104 of 100000 complete,  explore val = 0.122, episode reward = 100.0, ave reward = 175.2
episode 2105 of 100000 complete,  explore val = 0.122, episode reward = 325.0, ave reward = 173.2
episode 2106 of 100000 complete,  explore val = 0.122, episode reward = 25.0, ave reward = 175.2
episode 2107 of 100000 complete,  explore val = 0.121, episode reward = 200.0, ave reward = 169.8
episode 2108 of 100000 complete,  explore val = 0.121, episode reward = 75.0, ave reward = 170.0
episode 2109 of 100000 complete,  explore val = 0.121, episode reward = 125.0, ave reward = 167.0
episode 2110 of 100000 complete,  explore val = 0.121, episode reward = 225.0, ave reward = 167.8
episode 2111 of 100000 complete,  explore val = 0.121, episode reward = 450.0, ave reward = 164.5
episode 2112 of 100000 complete,  explore val = 0.121, episode reward = 550.0, ave reward = 168.0
episode 2113 of 100000 complete,  explore val = 0.121, episode reward = 425.0, ave reward = 172.8
episode 2114 of 100000 complete,  explore val = 0.121, episode reward = 150.0, ave reward = 169.0
episode 2115 of 100000 complete,  explore val = 0.121, episode reward = 125.0, ave reward = 169.8
episode 2116 of 100000 complete,  explore val = 0.12, episode reward = 425.0, ave reward = 170.2
episode 2117 of 100000 complete,  explore val = 0.12, episode reward = 300.0, ave reward = 173.0
episode 2118 of 100000 complete,  explore val = 0.12, episode reward = 25.0, ave reward = 174.5
episode 2119 of 100000 complete,  explore val = 0.12, episode reward = 100.0, ave reward = 174.0
episode 2120 of 100000 complete,  explore val = 0.12, episode reward = 50.0, ave reward = 175.0
episode 2121 of 100000 complete,  explore val = 0.12, episode reward = 200.0, ave reward = 172.5
episode 2122 of 100000 complete,  explore val = 0.12, episode reward = 0.0, ave reward = 173.0
episode 2123 of 100000 complete,  explore val = 0.12, episode reward = 175.0, ave reward = 171.8
episode 2124 of 100000 complete,  explore val = 0.119, episode reward = 0.0, ave reward = 172.0
episode 2125 of 100000 complete,  explore val = 0.119, episode reward = 0.0, ave reward = 171.2
episode 2126 of 100000 complete,  explore val = 0.119, episode reward = 50.0, ave reward = 170.5
episode 2127 of 100000 complete,  explore val = 0.119, episode reward = 25.0, ave reward = 171.0
episode 2128 of 100000 complete,  explore val = 0.119, episode reward = 75.0, ave reward = 168.5
episode 2129 of 100000 complete,  explore val = 0.119, episode reward = 75.0, ave reward = 168.2
episode 2130 of 100000 complete,  explore val = 0.119, episode reward = 125.0, ave reward = 168.2
episode 2131 of 100000 complete,  explore val = 0.119, episode reward = 175.0, ave reward = 168.8
episode 2132 of 100000 complete,  explore val = 0.118, episode reward = 75.0, ave reward = 169.2
episode 2133 of 100000 complete,  explore val = 0.118, episode reward = 450.0, ave reward = 168.5
episode 2134 of 100000 complete,  explore val = 0.118, episode reward = 150.0, ave reward = 172.2
episode 2135 of 100000 complete,  explore val = 0.118, episode reward = 475.0, ave reward = 170.8
episode 2136 of 100000 complete,  explore val = 0.118, episode reward = 175.0, ave reward = 174.0
episode 2137 of 100000 complete,  explore val = 0.118, episode reward = 50.0, ave reward = 166.8
episode 2138 of 100000 complete,  explore val = 0.118, episode reward = 225.0, ave reward = 165.8
episode 2139 of 100000 complete,  explore val = 0.118, episode reward = 75.0, ave reward = 167.5
episode 2140 of 100000 complete,  explore val = 0.118, episode reward = 0.0, ave reward = 167.5
episode 2141 of 100000 complete,  explore val = 0.117, episode reward = 25.0, ave reward = 166.5
episode 2142 of 100000 complete,  explore val = 0.117, episode reward = 125.0, ave reward = 166.8
episode 2143 of 100000 complete,  explore val = 0.117, episode reward = 500.0, ave reward = 164.8
episode 2144 of 100000 complete,  explore val = 0.117, episode reward = 125.0, ave reward = 168.5
episode 2145 of 100000 complete,  explore val = 0.117, episode reward = 275.0, ave reward = 169.0
episode 2146 of 100000 complete,  explore val = 0.117, episode reward = 175.0, ave reward = 171.5
episode 2147 of 100000 complete,  explore val = 0.117, episode reward = 500.0, ave reward = 170.8
episode 2148 of 100000 complete,  explore val = 0.117, episode reward = 100.0, ave reward = 173.2
episode 2149 of 100000 complete,  explore val = 0.116, episode reward = 175.0, ave reward = 171.8
episode 2150 of 100000 complete,  explore val = 0.116, episode reward = 75.0, ave reward = 172.8
episode 2151 of 100000 complete,  explore val = 0.116, episode reward = 0.0, ave reward = 172.5
episode 2152 of 100000 complete,  explore val = 0.116, episode reward = 75.0, ave reward = 171.2
episode 2153 of 100000 complete,  explore val = 0.116, episode reward = 275.0, ave reward = 171.0
episode 2154 of 100000 complete,  explore val = 0.116, episode reward = 75.0, ave reward = 172.5
episode 2155 of 100000 complete,  explore val = 0.116, episode reward = 100.0, ave reward = 171.5
episode 2156 of 100000 complete,  explore val = 0.116, episode reward = 0.0, ave reward = 172.2
episode 2157 of 100000 complete,  explore val = 0.116, episode reward = 200.0, ave reward = 171.8
episode 2158 of 100000 complete,  explore val = 0.115, episode reward = 0.0, ave reward = 173.2
episode 2159 of 100000 complete,  explore val = 0.115, episode reward = 350.0, ave reward = 171.5
episode 2160 of 100000 complete,  explore val = 0.115, episode reward = 250.0, ave reward = 173.8
episode 2161 of 100000 complete,  explore val = 0.115, episode reward = 100.0, ave reward = 168.0
episode 2162 of 100000 complete,  explore val = 0.115, episode reward = 125.0, ave reward = 168.0
episode 2163 of 100000 complete,  explore val = 0.115, episode reward = 75.0, ave reward = 168.2
episode 2164 of 100000 complete,  explore val = 0.115, episode reward = 425.0, ave reward = 168.5
episode 2165 of 100000 complete,  explore val = 0.115, episode reward = 500.0, ave reward = 171.0
episode 2166 of 100000 complete,  explore val = 0.115, episode reward = 200.0, ave reward = 175.5
episode 2167 of 100000 complete,  explore val = 0.114, episode reward = 200.0, ave reward = 177.5
episode 2168 of 100000 complete,  explore val = 0.114, episode reward = 100.0, ave reward = 177.8
episode 2169 of 100000 complete,  explore val = 0.114, episode reward = 175.0, ave reward = 178.2
episode 2170 of 100000 complete,  explore val = 0.114, episode reward = 125.0, ave reward = 175.8
episode 2171 of 100000 complete,  explore val = 0.114, episode reward = 50.0, ave reward = 170.5
episode 2172 of 100000 complete,  explore val = 0.114, episode reward = 50.0, ave reward = 167.5
episode 2173 of 100000 complete,  explore val = 0.114, episode reward = 100.0, ave reward = 167.0
episode 2174 of 100000 complete,  explore val = 0.114, episode reward = 25.0, ave reward = 167.2
episode 2175 of 100000 complete,  explore val = 0.113, episode reward = 175.0, ave reward = 165.2
episode 2176 of 100000 complete,  explore val = 0.113, episode reward = 0.0, ave reward = 166.0
episode 2177 of 100000 complete,  explore val = 0.113, episode reward = 625.0, ave reward = 165.8
episode 2178 of 100000 complete,  explore val = 0.113, episode reward = 150.0, ave reward = 167.8
episode 2179 of 100000 complete,  explore val = 0.113, episode reward = 350.0, ave reward = 169.0
episode 2180 of 100000 complete,  explore val = 0.113, episode reward = 75.0, ave reward = 171.8
episode 2181 of 100000 complete,  explore val = 0.113, episode reward = 25.0, ave reward = 170.8
episode 2182 of 100000 complete,  explore val = 0.113, episode reward = 100.0, ave reward = 164.5
episode 2183 of 100000 complete,  explore val = 0.113, episode reward = 375.0, ave reward = 164.8
episode 2184 of 100000 complete,  explore val = 0.112, episode reward = 175.0, ave reward = 167.8
episode 2185 of 100000 complete,  explore val = 0.112, episode reward = 75.0, ave reward = 168.2
episode 2186 of 100000 complete,  explore val = 0.112, episode reward = 75.0, ave reward = 168.5
episode 2187 of 100000 complete,  explore val = 0.112, episode reward = 200.0, ave reward = 166.8
episode 2188 of 100000 complete,  explore val = 0.112, episode reward = 25.0, ave reward = 166.5
episode 2189 of 100000 complete,  explore val = 0.112, episode reward = 25.0, ave reward = 165.8
episode 2190 of 100000 complete,  explore val = 0.112, episode reward = 175.0, ave reward = 162.8
episode 2191 of 100000 complete,  explore val = 0.112, episode reward = 350.0, ave reward = 164.5
episode 2192 of 100000 complete,  explore val = 0.112, episode reward = 100.0, ave reward = 167.8
episode 2193 of 100000 complete,  explore val = 0.111, episode reward = 125.0, ave reward = 168.2
episode 2194 of 100000 complete,  explore val = 0.111, episode reward = 0.0, ave reward = 167.5
episode 2195 of 100000 complete,  explore val = 0.111, episode reward = 325.0, ave reward = 166.8
episode 2196 of 100000 complete,  explore val = 0.111, episode reward = 175.0, ave reward = 169.0
episode 2197 of 100000 complete,  explore val = 0.111, episode reward = 575.0, ave reward = 165.5
episode 2198 of 100000 complete,  explore val = 0.111, episode reward = 150.0, ave reward = 171.2
episode 2199 of 100000 complete,  explore val = 0.111, episode reward = 175.0, ave reward = 172.5
episode 2200 of 100000 complete,  explore val = 0.111, episode reward = 100.0, ave reward = 173.5
episode 2201 of 100000 complete,  explore val = 0.111, episode reward = 175.0, ave reward = 170.0
episode 2202 of 100000 complete,  explore val = 0.11, episode reward = 425.0, ave reward = 171.2
episode 2203 of 100000 complete,  explore val = 0.11, episode reward = 50.0, ave reward = 173.0
episode 2204 of 100000 complete,  explore val = 0.11, episode reward = 75.0, ave reward = 172.5
episode 2205 of 100000 complete,  explore val = 0.11, episode reward = 75.0, ave reward = 172.2
episode 2206 of 100000 complete,  explore val = 0.11, episode reward = 100.0, ave reward = 169.8
episode 2207 of 100000 complete,  explore val = 0.11, episode reward = 525.0, ave reward = 170.5
episode 2208 of 100000 complete,  explore val = 0.11, episode reward = 375.0, ave reward = 173.8
episode 2209 of 100000 complete,  explore val = 0.11, episode reward = 150.0, ave reward = 176.8
episode 2210 of 100000 complete,  explore val = 0.11, episode reward = 100.0, ave reward = 177.0
episode 2211 of 100000 complete,  explore val = 0.109, episode reward = 125.0, ave reward = 175.8
episode 2212 of 100000 complete,  explore val = 0.109, episode reward = 25.0, ave reward = 172.5
episode 2213 of 100000 complete,  explore val = 0.109, episode reward = 100.0, ave reward = 167.2
episode 2214 of 100000 complete,  explore val = 0.109, episode reward = 175.0, ave reward = 164.0
episode 2215 of 100000 complete,  explore val = 0.109, episode reward = 75.0, ave reward = 164.2
episode 2216 of 100000 complete,  explore val = 0.109, episode reward = 200.0, ave reward = 163.8
episode 2217 of 100000 complete,  explore val = 0.109, episode reward = 100.0, ave reward = 161.5
episode 2218 of 100000 complete,  explore val = 0.109, episode reward = 400.0, ave reward = 159.5
episode 2219 of 100000 complete,  explore val = 0.109, episode reward = 50.0, ave reward = 163.2
episode 2220 of 100000 complete,  explore val = 0.108, episode reward = 200.0, ave reward = 162.8
episode 2221 of 100000 complete,  explore val = 0.108, episode reward = 0.0, ave reward = 164.2
episode 2222 of 100000 complete,  explore val = 0.108, episode reward = 50.0, ave reward = 162.2
episode 2223 of 100000 complete,  explore val = 0.108, episode reward = 500.0, ave reward = 162.8
episode 2224 of 100000 complete,  explore val = 0.108, episode reward = 100.0, ave reward = 166.0
episode 2225 of 100000 complete,  explore val = 0.108, episode reward = 250.0, ave reward = 167.0
episode 2226 of 100000 complete,  explore val = 0.108, episode reward = 125.0, ave reward = 169.5
episode 2227 of 100000 complete,  explore val = 0.108, episode reward = 50.0, ave reward = 170.2
episode 2228 of 100000 complete,  explore val = 0.108, episode reward = 200.0, ave reward = 170.5
episode 2229 of 100000 complete,  explore val = 0.108, episode reward = 275.0, ave reward = 171.8
episode 2230 of 100000 complete,  explore val = 0.107, episode reward = 75.0, ave reward = 173.8
episode 2231 of 100000 complete,  explore val = 0.107, episode reward = 200.0, ave reward = 173.2
episode 2232 of 100000 complete,  explore val = 0.107, episode reward = 250.0, ave reward = 173.5
episode 2233 of 100000 complete,  explore val = 0.107, episode reward = 175.0, ave reward = 175.2
episode 2234 of 100000 complete,  explore val = 0.107, episode reward = 125.0, ave reward = 172.5
episode 2235 of 100000 complete,  explore val = 0.107, episode reward = 75.0, ave reward = 172.2
episode 2236 of 100000 complete,  explore val = 0.107, episode reward = 550.0, ave reward = 168.2
episode 2237 of 100000 complete,  explore val = 0.107, episode reward = 25.0, ave reward = 172.0
episode 2238 of 100000 complete,  explore val = 0.107, episode reward = 275.0, ave reward = 171.8
episode 2239 of 100000 complete,  explore val = 0.106, episode reward = 25.0, ave reward = 172.2
